crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S1:crown_0198,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,23.08961031212575
SV_S1:crown_0199,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,27.385528490003722
SV_S1:crown_0200,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.00105398553401
SV_S1:crown_0201,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.50488531767768
SV_S1:crown_0202,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,70.82545635199783
SV_S1:crown_0203,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,35.656600820154054
SV_S1:crown_0204,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,15.838223614371211
SV_S1:crown_0205,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,22.98442210732571
SV_S1:crown_0206,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,11.457314966920338
SV_S1:crown_0207,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,42.82459687146085
SV_S1:crown_0208,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,40.480859743086654
SV_S1:crown_0209,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,24.596041351408214
SV_S1:crown_0210,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,36.28812998866671
SV_S1:crown_0211,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,13.57587735785093
SV_S1:crown_0212,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.91176673006553
SV_S1:crown_0213,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,10.935773463569708
SV_S1:crown_0214,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,32.65573738684948
SV_S1:crown_0215,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.457890590786462
SV_S1:crown_0216,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,32.978501189600586
SV_S1:crown_0217,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,15.320081726630704
SV_S1:crown_0218,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,39.90432440330363
SV_S1:crown_0221,SV_S1,,-1,0,1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,23.005419753432683
SV_S1:crown_0222,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.946426373141847
SV_S1:crown_0224,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,29.924043780130404
SV_S1:crown_0225,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.60337700701809
SV_S1:crown_0226,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,30.10522345597787
SV_S1:crown_0227,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,46.122826951048246
SV_S1:crown_0228,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,20.609688454747722
SV_S1:crown_0229,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,38.04493295650798
SV_S1:crown_0230,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,11.463314297212538
SV_S1:crown_0231,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.988143276458423
SV_S1:crown_0232,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,134.65569726991646
SV_S1:crown_0233,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,35.34683556361084
SV_S1:crown_0234,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.206718759428885
SV_S1:crown_0235,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,29.722066427993223
SV_S1:crown_0237,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,47.099717384838996
SV_S1:crown_0239,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,11.890066432502955
SV_S1:crown_0240,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,31.646850545473406
SV_S1:crown_0241,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.06688580763747
SV_S1:crown_0242,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.67345698253215
SV_S1:crown_0244,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,20.569692942113363
SV_S1:crown_0245,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,25.473742914753746
SV_S1:crown_0246,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,18.654507740384222
SV_S1:crown_0247,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,29.355107587483346
SV_S1:crown_0248,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,39.15820808307472
SV_S1:crown_0249,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,51.84158554114091
SV_S1:crown_0250,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,20.888657166776927
SV_S1:crown_0251,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,15.26288813888073
SV_S1:crown_0252,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,35.91197218141819
SV_S1:crown_0253,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,39.459174332994785
SV_S1:crown_0254,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.215117816488979
SV_S1:crown_0255,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,24.687431109445907
SV_S1:crown_0256,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.46335350124644
SV_S1:crown_0257,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.898368239956717
SV_S1:crown_0258,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,47.00192834497406
SV_S1:crown_0259,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.987382571876623
SV_S1:crown_0260,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.740722389639462
SV_S1:crown_0261,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,23.257591474937453
SV_S1:crown_0262,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,21.245617133406263
SV_S1:crown_0263,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,8.509245620944675
SV_S1:crown_0264,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,27.94706551115834
SV_S1:crown_0265,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.656419686277232
SV_S1:crown_0266,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,15.140101912491465
SV_S1:crown_0267,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,38.95023141716954
SV_S1:crown_0268,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,14.184809058918326
SV_S1:crown_0269,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.209630590856916
SV_S1:crown_0270,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,51.050874230976746
SV_S1:crown_0271,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,103.24102067724016
SV_S1:crown_0272,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.754720817114897
SV_S1:crown_0273,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,24.423660687085818
SV_S1:crown_0274,SV_S1,,-1,1,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,22.763646871456885
SV_S1:crown_0275,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.171913238733694
SV_S1:crown_0276,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,35.457223182831605
SV_S1:crown_0277,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,39.09481520254322
SV_S1:crown_0278,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,41.07179346449574
SV_S1:crown_0279,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,27.77688459887878
SV_S1:crown_0280,SV_S1,,-1,0,1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.125430610570422
SV_S1:crown_0281,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,32.37856848321362
SV_S1:crown_0282,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.64998120027644
SV_S1:crown_0283,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,30.85553929674253
SV_S1:crown_0284,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,34.68750952132261
SV_S1:crown_0285,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.219107946796626
SV_S1:crown_0286,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,18.258152194337235
SV_S1:crown_0287,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,19.07906012835566
SV_S1:crown_0288,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,37.93114572191336
SV_S1:crown_0289,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,52.80847709954243
SV_S1:crown_0290,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,67.11447256508907
SV_S1:crown_0291,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,15.50786066653764
SV_S1:crown_0292,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,11.050560590077371
SV_S1:crown_0293,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.584876345772699
SV_S1:crown_0294,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.149637320031234
SV_S1:crown_0295,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,23.29278752250919
SV_S1:crown_0296,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,26.775596896752
SV_S1:crown_0297,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,50.51133474628927
SV_S1:crown_0298,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.299620500616733
SV_S1:crown_0299,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,28.761374173545036
SV_S1:crown_0300,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.570780660407326
SV_S1:crown_0301,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,43.5605143312791
SV_S1:crown_0302,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,11.610297809955867
SV_S1:crown_0303,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,9.409944601431189
SV_S1:crown_0304,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,103.1040360441198
SV_S1:crown_0305,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,59.53632252408682
SV_S1:crown_0306,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,10.59221199896129
SV_S1:crown_0307,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,29.10633548603437
SV_S1:crown_0308,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.223980346210805
SV_S1:crown_0309,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.115680338421665
SV_S1:crown_0310,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.216029871292985
SV_S1:crown_0311,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,52.06776018006519
SV_S1:crown_0312,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,43.354737410487004
SV_S1:crown_0313,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,14.492574535046092
SV_S1:crown_0314,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.985382798577316
SV_S1:crown_0315,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,37.26742015785584
SV_S1:crown_0316,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.79735524902043
SV_S1:crown_0317,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,11.149549488148955
SV_S1:crown_0319,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,31.42367558000327
SV_S1:crown_0320,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,18.022578618903598
SV_S1:crown_0321,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,19.041464341836186
SV_S1:crown_0322,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,30.746351549163137
SV_S1:crown_0323,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,57.373565085908936
SV_S1:crown_0324,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,29.466895046599387
SV_S1:crown_0325,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.957298105460392
SV_S1:crown_0326,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,18.64370895446902
SV_S1:crown_0327,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,26.474030722297048
SV_S1:crown_0328,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,20.96724835315837
SV_S1:crown_0329,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,14.110817354270685
SV_S1:crown_0330,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,58.21747043781456
SV_S1:crown_0332,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.038449790627979
SV_S1:crown_0333,SV_S1,,-1,0,1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.776181943130034
SV_S1:crown_0334,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,28.799369915501487
SV_S1:crown_0335,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.781054342275233
SV_S1:crown_0336,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,20.495701237418004
SV_S1:crown_0337,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,13.919238842663516
SV_S1:crown_0338,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.415807466728655
SV_S1:crown_0339,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.242226937678346
SV_S1:crown_0342,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,10.349239250078421
SV_S1:crown_0343,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,24.502251869900476
SV_S1:crown_0344,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,26.538623473896116
SV_S1:crown_0345,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,10.704399414359461
SV_S1:crown_0350,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,20.812465715909198
SV_S1:crown_0351,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,22.33889451120497
SV_S1:crown_0352,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.366091459235022
SV_S1:crown_0353,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,9.45633939333052
SV_S1:crown_0354,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,23.63894870368431
SV_S1:crown_0355,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,16.405959939583923
SV_S1:crown_0356,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.795052774255675
SV_S1:crown_0357,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,7.051009172067167
SV_S1:crown_0358,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,13.964033819071775
SV_S1:crown_0359,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.991694244652738
SV_S1:crown_0360,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.544071494376738
SV_S1:crown_0361,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,14.263400242629366
SV_S1:crown_0362,SV_S1,,-1,1,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,22.61446360667765
SV_S1:crown_0363,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.607537326693176
SV_S1:crown_0364,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,34.96647821891836
SV_S1:crown_0365,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,23.227194879068065
SV_S1:crown_0366,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.30245938647604
SV_S1:crown_0367,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.475888569209602
SV_S1:crown_0368,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,84.8394845609487
SV_S1:crown_0369,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.955146976927423
SV_S1:crown_0370,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.420046202683015
SV_S1:crown_0371,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,25.680519719211436
SV_S1:crown_0372,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,20.67808078598599
SV_S1:crown_0373,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.208230746985071
SV_S1:crown_0374,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,48.244189013830386
SV_S1:crown_0375,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.74592180868744
SV_S1:crown_0376,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,19.036264929825084
SV_S1:crown_0377,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,23.801130510988255
SV_S1:crown_0378,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,14.582764424005727
SV_S1:crown_0379,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,18.868083789961354
SV_S1:crown_0380,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,32.68353427222983
SV_S1:crown_0381,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,22.292099753672414
SV_S1:crown_0382,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.95838581603995
SV_S1:crown_0383,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,14.722348767773418
SV_S1:crown_0384,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,39.773139124036796
SV_S1:crown_0385,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.709662347306393
